list￨compound airport￨root
list￨compound airport￨root
list￨root ci0￨punct
list￨root ci0￨punct
list￨compound st0￨compound airport￨root
list￨compound st0￨compound airport￨root
what￨nsubj is￨cop ap0￨root
ci0￨root to￨case c￨nmod i1￨nmod
what￨nsubj is￨cop ac0￨root
what￨nsubj is￨cop ap0￨root
list￨root the￨det st0￨compound airport￨obj
what￨nsubj are￨aux restrict￨root rc0￨punct
what￨root airlin￨nsubj is￨cop al0￨punct
which￨det airlin￨nsubj is￨root al0￨punct
ci0￨root to￨case ci1￨obl economi￨flat
ci0￨root to￨case ci1￨obl economi￨flat
what￨root airlin￨nsubj is￨cop al0￨punct
ground￨compound transport￨root in￨case ci0￨nmod
ground￨compound transport￨root for￨case ci0￨nmod
ci0￨root to￨case ci1￨obl economi￨flat
ci0￨root to￨case ci1￨obl economi￨flat
ci1￨root to￨case ci0￨obl economi￨flat
what￨root airlin￨nsubj is￨cop al0￨punct
which￨det airlin￨nsubj is￨root al0￨punct
which￨det airlin￨nsubj is￨root al0￨punct
which￨det airlin￨nsubj is￨root al0￨punct
which￨det airlin￨nsubj is￨root al0￨punct
what￨root airlin￨nsubj is￨cop al0￨punct
what￨root airlin￨nsubj is￨cop al0￨punct
what￨root airlin￨nsubj is￨cop al0￨punct
what￨root airlin￨nsubj is￨cop al0￨punct
what￨root airlin￨nsubj is￨cop al0￨punct
what￨root airlin￨nsubj is￨cop al0￨punct
what￨root airlin￨nsubj is￨cop al0￨punct
list￨compound airport￨root in￨case ci0￨nmod
list￨compound airport￨root in￨case ci0￨nmod
list￨compound airport￨root in￨case ci0￨nmod
list￨compound airport￨root in￨case ci0￨nmod
list￨compound airport￨root in￨case ci0￨nmod
what￨root is￨cop a￨det ac0￨nsubj
what￨root is￨cop a￨det ac0￨nsubj
what￨det airlin￨compound serv￨root ci0￨punct
which￨det airlin￨nsubj is￨root al0￨punct
list￨root all￨det al0￨det flight￨obj
flight￨root from￨case ci0￨nmod to￨case ci1￨nmod
flight￨root from￨case ci0￨nmod to￨case ci1￨nmod
flight￨root from￨case ci0￨nmod to￨case ci1￨nmod
list￨compound st￨root 0￨nummod st￨compound 1￨nummod st2￨compound airport￨appos
list￨root the￨det airport￨obj in￨case ci0￨obl
list￨compound ground￨compound transport￨root in￨case ci0￨nmod
ci0￨root to￨mark ci1￨xcomp on￨case da0￨obl
ci0￨root to￨case ci1￨obl da0￨flat morn￨obl
ci0￨root to￨mark ci1￨xcomp on￨case da0￨obl
ci0￨root to￨case ci1￨obl da0￨flat morn￨obl
ci0￨root to￨mark ci1￨xcomp after￨advmod ti0￨obl
ci0￨root to￨mark ci1￨advcl befor￨case ti0￨obl
ci0￨root to￨mark ci1￨advcl mn0￨obj dn0￨punct
ci0￨root to￨mark ci1￨advcl da0￨compound afternoon￨obj
ci0￨root to￨mark ci1￨advcl da0￨compound afternoon￨obj
ci1￨root to￨mark ci0￨advcl da0￨compound afternoon￨obj
ci0￨root to￨case ci1￨obl da0￨flat morn￨obl
ci1￨root to￨mark ci0￨advcl da0￨compound morn￨obj
ci0￨root to￨case ci1￨det afternoon￨obl da0￨punct
ci1￨root to￨mark ci0￨advcl da0￨obj even￨advmod
ci0￨root to￨mark ci1￨xcomp on￨case da0￨obl
ci0￨root to￨mark ci1￨xcomp on￨case da0￨obl
ci0￨root to￨mark ci1￨xcomp on￨case da0￨obl
how￨advmod mani￨nsubj al0￨cop leav￨root ci0￨punct
how￨advmod mani￨nsubj al0￨cop leav￨root ci0￨punct
are￨cop snack￨compound serv￨root on￨case al0￨nmod
what￨nsubj airlin￨aux fli￨root into￨obl ci0￨punct
what￨det flight￨nsubj go￨root from￨case ci0￨obl to￨case ci1￨obl
what￨det flight￨nsubj go￨root from￨case ci1￨obl to￨case ci0￨obl
get￨root da0￨det fare￨obj from￨case ci0￨obl to￨case ci1￨obl
get￨root da0￨det fare￨obj from￨case ci0￨obl to￨case ci1￨obl
get￨root da0￨det fare￨obj from￨case ci0￨obl to￨case ci1￨obl
list￨compound da0￨amod flight￨root from￨case ci0￨nmod to￨case ci1￨nmod
list￨compound da0￨amod flight￨root from￨case ci0￨nmod to￨case ci1￨nmod
which￨det airlin￨compound fli￨root between￨case ci1￨nmod and￨cc ci0￨conj
show￨root me￨iobj flight￨obj from￨case ci0￨nmod to￨case ci1￨obl
ci0￨root to￨mark ci1￨xcomp one￨nummod way￨obj befor￨advmod ti0￨punct
show￨root me￨iobj flight￨obj from￨case ci1￨nmod to￨case ci0￨obl
show￨root me￨iobj flight￨obj from￨case ci0￨nmod to￨case ci1￨obl
list￨compound flight￨root from￨case ci0￨compound california￨nmod to￨case ci1￨nmod
list￨compound flight￨root from￨case ci0￨compound california￨nmod to￨case ci1￨nmod
list￨compound flight￨root from￨case ci0￨nmod on￨case da0￨compound afternoon￨nmod
what￨det ground￨compound transport￨nsubj is￨cop there￨root in￨case ci0￨obl
what￨obj citi￨compound doe￨nsubj al0￨aux fli￨root out￨case of￨obl
list￨root the￨det citi￨obj from￨case which￨obl al0￨compound fli￨flat
what￨det type￨nsubj of￨case plane￨nmod is￨cop a￨det ac0￨root
show￨root me￨iobj the￨det airport￨compound servic￨obj by￨case al0￨nmod
show￨root al0￨det flight￨obj from￨case ap0￨obl to￨case ci0￨obl
show￨root al0￨det flight￨obj from￨case ci1￨obl to￨case ci0￨obl
show￨root al0￨det flight￨obj from￨case ci1￨obl to￨case ci0￨obl
what￨root is￨cop the￨det capac￨nsubj of￨case the￨det ac0￨nmod
how￨advmod mani￨compound peopl￨nsubj will￨aux a￨det ac0￨compound hold￨root
list￨root the￨det al0￨amod flight￨compound arriv￨obj in￨case ci0￨obl
list￨root the￨det al0￨compound flight￨obj depart￨parataxis from￨case ci0￨obl
what￨det flight￨nsubj go￨root from￨case ci0￨obl to￨case ci1￨obl
is￨root there￨nmod:poss taxi￨compound servic￨nsubj at￨case the￨det ap0￨nmod
tell￨root me￨iobj all￨det:predet the￨det airport￨obj near￨advmod ci0￨punct
get￨root the￨det da0￨compound fare￨obj from￨case ci0￨obl to￨case ci1￨obl
list￨root last￨amod da0￨compound flight￨appos from￨case ci1￨nmod to￨case ci0￨nmod
is￨root there￨nmod:poss ground￨nsubj transport￨nsubj avail￨ccomp at￨case the￨det ap0￨obl
is￨root there￨nmod:poss ground￨nsubj transport￨nsubj avail￨ccomp at￨case the￨det ap0￨obl
is￨root there￨nmod:poss ground￨nsubj transport￨nsubj avail￨ccomp at￨case the￨det ap0￨obl
is￨root there￨nmod:poss ground￨nsubj transport￨nsubj avail￨ccomp at￨case the￨det ap0￨obl
list￨compound airport￨root in￨case st0￨compound st1￨nmod and￨cc st2￨compound pleas￨conj
list￨root da0￨nummod night￨compound flight￨appos from￨case ci1￨nmod to￨case ci0￨nmod
pleas￨compound list￨compound afternoon￨compound flight￨root between￨case ci0￨nmod and￨cc ci1￨conj
what￨root are￨cop the￨det flight￨nsubj from￨case ci0￨nmod to￨case ci1￨obl
i￨nsubj need￨root a￨det flight￨obj from￨case ci0￨nmod to￨case ci1￨obl
i￨nsubj need￨root a￨det ticket￨obj from￨case ci0￨obl to￨case ci1￨obl
i￨nsubj need￨root flight￨compound inform￨obj from￨case ci0￨nmod to￨case ci1￨obl
i￨nsubj need￨root to￨mark rent￨xcomp a￨det car￨obj at￨case ci0￨obl
i￨nsubj want￨root a￨det flight￨obj from￨case ci1￨nmod to￨case ci0￨obl
round￨amod trip￨compound flight￨root from￨case ci0￨nmod to￨case ci1￨compound pleas￨nmod
show￨root me￨iobj the￨det flight￨obj from￨case ci0￨nmod to￨case ci1￨obl
show￨root me￨iobj nonstop￨amod flight￨obj from￨case ci0￨nmod to￨case ci1￨obl
show￨root me￨iobj round￨amod trip￨obj between￨case ci0￨nmod and￨cc ci1￨conj
and￨cc from￨case ci0￨root to￨case ci1￨nmod befor￨case ti0￨nmod daili￨punct
show￨root me￨iobj all￨det flight￨obj from￨case ci0￨nmod to￨case ci1￨obl
show￨root me￨iobj all￨det flight￨obj from￨case ci0￨nmod to￨case ci1￨obl
show￨root me￨iobj nonstop￨amod flight￨obj from￨case ci0￨nmod to￨case ci1￨obl
show￨root me￨iobj nonstop￨amod flight￨obj from￨case ci1￨nmod to￨case ci0￨obl
list￨compound flight￨root from￨case ci1￨nmod to￨case ci0￨nmod on￨case da0￨nmod
list￨compound flight￨root from￨case ci0￨nmod to￨case ci1￨nmod on￨case da0￨nmod
list￨compound flight￨root from￨case ci0￨nmod to￨case ci1￨nmod on￨case da0￨nmod
list￨compound flight￨root from￨case ci0￨nmod to￨case ci1￨nmod on￨case da0￨nmod
list￨compound flight￨root from￨case ci0￨nmod to￨case ci1￨nmod on￨case da0￨nmod
list￨compound flight￨root from￨case ci0￨nmod to￨case ci1￨nmod on￨case da0￨nmod
list￨compound flight￨root befor￨case ti0￨nmod from￨case ci0￨nmod to￨case ci1￨nmod
list￨compound flight￨root from￨case ci0￨nmod to￨case ci1￨nmod befor￨case ti0￨nmod
list￨compound flight￨root from￨case ci0￨nmod to￨case ci1￨nmod after￨advmod ti0￨nmod
list￨compound airlin￨root that￨det fli￨appos from￨case ci1￨nmod to￨case ci0￨nmod
list￨compound flight￨root from￨case ci1￨nmod to￨case ci0￨nmod on￨case da0￨nmod
give￨root me￨iobj the￨det flight￨obj from￨case ci0￨nmod to￨case ci1￨obl
da0￨amod flight￨root on￨case al0￨nmod from￨case ci0￨nmod to￨case ci1￨nmod
flight￨compound number￨root on￨case al0￨nmod from￨case ci0￨nmod to￨case ci1￨nmod
flight￨compound number￨root from￨case ci0￨nmod to￨case ci1￨nmod on￨case al0￨nmod
flight￨compound number￨root from￨case ci0￨nmod to￨case ci1￨nmod on￨case al0￨nmod
ci0￨root to￨mark ci1￨xcomp on￨case da0￨compound arriv￨obl befor￨advmod ti0￨parataxis
how￨advmod mani￨compound flight￨compound doe￨compound al0￨nsubj have￨root leav￨obj ap0￨punct
show￨root me￨iobj the￨det flight￨obj between￨case ci0￨nmod and￨cc ci1￨conj
show￨root me￨iobj the￨det flight￨obj between￨case ci0￨nmod and￨cc ci1￨conj
show￨root me￨iobj the￨det flight￨obj from￨case ci0￨nmod to￨case ci1￨obl
what￨root is￨cop the￨det seat￨compound capac￨nsubj of￨case a￨det ac0￨nmod
what￨root is￨cop the￨det seat￨compound capac￨nsubj of￨case an￨det ac0￨nmod
what￨root is￨cop seat￨compound capac￨nsubj on￨case the￨det aircraft￨nmod ac0￨punct
what￨root is￨cop the￨det seat￨compound capac￨nsubj of￨case a￨det ac0￨nmod
how￨advmod mani￨compound passeng￨nsubj can￨aux fli￨root on￨case a￨det ac0￨obl
what￨root is￨cop the￨det seat￨compound capac￨nsubj of￨case the￨det ac0￨nmod
what￨root is￨cop the￨det seat￨compound capac￨nsubj of￨case the￨det ac0￨nmod
what￨root is￨cop the￨det seat￨compound capac￨nsubj of￨case the￨det ac0￨nmod
tell￨root me￨obj about￨case the￨det ground￨compound transport￨obl from￨case ap0￨nmod
how￨advmod mani￨compound flight￨compound doe￨nsubj al0￨aux have￨root to￨mark ci0￨xcomp
list￨root the￨det al0￨amod flight￨obj from￨case ci0￨obl to￨case anywher￨obl
list￨root the￨det cheapest￨amod fare￨obj from￨case ci1￨obl to￨case ci0￨obl
what￨root are￨cop the￨det flight￨nsubj from￨case ci1￨nmod to￨case ci0￨obl
what￨root are￨cop the￨det flight￨nsubj from￨case ci0￨nmod to￨case ci1￨obl
what￨root are￨cop the￨det flight￨nsubj from￨case ci0￨nmod to￨case ci1￨obl
what￨root are￨cop the￨det flight￨nsubj from￨case ci0￨nmod to￨case ci1￨obl
what￨root are￨cop the￨det flight￨nsubj from￨case ci0￨nmod to￨case ci1￨obl
what￨root are￨cop the￨det al0￨nsubj from￨case ci0￨nmod to￨case ci1￨obl
pleas￨nsubj list￨root the￨det flight￨obj from￨case ci0￨nmod to￨case ci1￨obl
pleas￨nsubj list￨root the￨det flight￨obj from￨case ci0￨nmod to￨case ci1￨obl
pleas￨nsubj list￨root the￨det flight￨obj from￨case ci1￨nmod to￨case ci0￨obl
i￨nsubj 'd￨aux like￨root to￨mark travel￨xcomp from￨case ci0￨obl to￨case ci1￨obl
find￨root flight￨obj from￨case ci0￨obl to￨case ci1￨obl on￨case da0￨obl
find￨root flight￨obj from￨case ci1￨obl to￨case ci0￨obl on￨case da0￨nmod
find￨root flight￨obj from￨case ci1￨obl to￨case ci0￨obl on￨case da0￨nmod
find￨root flight￨obj from￨case ci0￨obl to￨case ci1￨obl on￨case da0￨obl
find￨root flight￨obj from￨case ci0￨obl to￨case ci1￨obl on￨case da0￨obl
find￨root flight￨obj from￨case ci0￨obl to￨case ci1￨obl on￨case da0￨obl
find￨root al0￨obj from￨case ci0￨obl to￨mark ci1￨advcl around￨advmod ti0￨punct
i￨nsubj 'd￨aux like￨root to￨mark book￨xcomp two￨nummod flight￨obj to￨case ci0￨obl
i￨nsubj need￨root an￨det earli￨amod flight￨obj from￨case ci0￨nmod to￨case ci1￨obl
what￨det type￨nsubj of￨case ground￨compound transport￨nsubj are￨aux avail￨root in￨obl ci0￨punct
i￨nsubj would￨aux like￨root flight￨nsubj inform￨xcomp from￨case ci0￨obl to￨case ci1￨obl
get￨root first￨amod flight￨obj from￨case ci1￨obl to￨case ci0￨obl on￨case da0￨nmod
get￨root last￨amod flight￨obj from￨case ci1￨obl to￨case ci0￨obl on￨case da0￨nmod
get￨root flight￨obj from￨case ci1￨obl to￨case ci0￨det stop￨obl at￨case ap0￨nmod
i￨nsubj need￨root inform￨xcomp on￨case flight￨obl from￨case ci0￨nmod to￨case ci1￨obl
i￨nsubj need￨root a￨det ticket￨obj from￨case ci0￨det tennesse￨nmod to￨case ci1￨obl
i￨nsubj need￨root a￨det daili￨amod flight￨obj from￨case ci0￨nmod to￨case ci1￨obl
i￨nsubj need￨root flight￨nsubj depart￨xcomp from￨case ci1￨obl and￨cc arriv￨conj ci0￨punct
i￨nsubj need￨root inform￨xcomp on￨case flight￨obl from￨case ci1￨nmod to￨case ci0￨obl
i￨nsubj need￨root inform￨xcomp on￨case flight￨obl from￨case ci1￨nmod to￨case ci0￨obl
i￨nsubj need￨root inform￨xcomp on￨case flight￨obl between￨case ci0￨nmod and￨cc ci1￨conj
which￨det flight￨nsubj go￨root from￨case ci0￨obl to￨case ci1￨obl and￨cc back￨conj
show￨root me￨iobj flight￨obj from￨case ci0￨obl to￨case ci1￨det one￨nummod way￨obl
show￨root me￨iobj all￨det:predet al0￨det flight￨obj from￨case ci0￨nmod to￨case ci1￨obl
show￨root me￨iobj all￨det flight￨obj from￨case ci0￨nmod to￨case ci1￨nmod:poss pleas￨obl
show￨root me￨iobj round￨amod trip￨compound flight￨obj from￨case ci0￨nmod to￨case ci1￨obl
show￨root me￨iobj round￨amod trip￨compound flight￨obj from￨case ci0￨nmod to￨case ci1￨obl
show￨root me￨iobj round￨amod trip￨compound flight￨obj from￨case ci0￨nmod to￨case ci1￨obl
from￨case ci0￨root to￨mark ci1￨acl one￨nummod way￨obj after￨case ti0￨obl da0￨punct
show￨root me￨iobj round￨amod trip￨compound flight￨obj from￨case ci0￨nmod to￨case ci1￨obl
show￨root me￨iobj the￨det nonstop￨amod flight￨obj from￨case ci1￨nmod to￨case ci0￨obl
list￨compound flight￨root from￨case ci1￨nmod to￨case ci0￨nmod in￨case the￨det morn￨nmod
list￨compound type￨root of￨case aircraft￨nmod for￨case all￨det flight￨nmod from￨case ci0￨nmod
list￨compound coach￨root round￨amod trip￨compound airfar￨list from￨case ci1￨nmod to￨case ci0￨nmod
list￨compound flight￨root from￨case ci0￨nmod to￨case ci1￨nmod on￨case da0￨compound morn￨nmod
list￨compound seat￨compound capac￨root of￨case al0￨nmod from￨case ci1￨nmod to￨case ci0￨nmod
list￨compound al0￨root from￨case ci1￨nmod to￨case ci0￨nmod with￨case aircraft￨compound type￨nmod
give￨root me￨iobj the￨det flight￨obj from￨case ci0￨nmod to￨case ci1￨obl nonstop￨advmod
give￨root me￨iobj the￨det flight￨obj from￨case ci1￨nmod to￨case ci0￨obl nonstop￨advmod
i￨nsubj need￨root a￨det da0￨amod flight￨obj from￨case ci0￨nmod to￨case ci1￨obl
i￨nsubj need￨root a￨det da0￨amod flight￨obj from￨case ci0￨nmod to￨case ci1￨obl
how￨advmod much￨root is￨cop coach￨compound flight￨nsubj from￨case ci0￨nmod to￨case ci1￨nmod
pleas￨nsubj list￨root all￨det:predet the￨det flight￨obj from￨case ci1￨nmod to￨case ci0￨obl
what￨root are￨cop the￨det lowest￨amod fare￨nsubj from￨case ci1￨nmod to￨case ci0￨nmod
what￨root is￨cop the￨det lowest￨amod fare￨nsubj from￨case ap0￨nmod to￨case ci0￨nmod
what￨root the￨det earliest￨amod arriv￨compound flight￨nsubj between￨case ci1￨nmod and￨cc ci0￨conj
list￨root all￨det flight￨compound leav￨compound ci0￨obj between￨case ti0￨nmod and￨cc ti1￨conj
what￨root is￨cop the￨det seat￨compound capac￨nsubj on￨case the￨det aircraft￨nmod ac0￨punct
what￨root is￨cop the￨det seat￨compound capac￨nsubj of￨case the￨det aircraft￨nmod ac0￨punct
what￨root is￨cop the￨det seat￨compound capac￨nsubj of￨case the￨det aircraft￨nmod ac0￨punct
list￨root the￨det airlin￨obj with￨case flight￨obl to￨nmod or￨cc from￨case ci0￨obl
what￨root is￨cop the￨det seat￨compound capac￨nsubj on￨case the￨det aircraft￨nmod ac0￨punct
is￨root there￨nmod:poss ground￨nsubj transport￨nsubj from￨case ap0￨nmod into￨case ci0￨obl citi￨obl
pleas￨root list￨compound ground￨compound transport￨list from￨case ap0￨nmod into￨case ci0￨compound citi￨nmod
i￨nsubj 'd￨aux like￨root a￨det morn￨compound flight￨obj from￨case ci1￨nmod to￨case ci0￨obl
i￨nsubj 'd￨aux like￨root an￨det even￨amod flight￨obj from￨case ci1￨nmod to￨case ci0￨obl
what￨root are￨cop the￨det nonstop￨amod flight￨nsubj between￨case ci0￨nmod and￨cc ci1￨conj
find￨root flight￨obj from￨case ci0￨nmod to￨case ci1￨obl on￨case da0￨nummod am￨obl
like￨root to￨mark book￨xcomp a￨det flight￨obj from￨case ci0￨nmod to￨case ci1￨obl
show￨root me￨iobj all￨det:predet the￨det flight￨obj from￨case ci0￨nmod to￨case ci1￨obl
find￨root me￨iobj all￨det:predet the￨det flight￨obj from￨case ci1￨nmod to￨case ci0￨obl
what￨det flight￨nsubj go￨root from￨case ci1￨obl to￨case ci0￨obl on￨case da0￨compound morn￨obl
i￨nsubj need￨root a￨det flight￨obj from￨case ci1￨nmod to￨mark ci0￨advcl on￨case da0￨obl
list￨compound flight￨root from￨case ci1￨nmod to￨case ci0￨nmod befor￨case ti0￨nmod da0￨compound morn￨nmod
show￨root me￨iobj a￨det return￨compound flight￨obj from￨case ci0￨nmod to￨case ap0￨compound pleas￨obl
show￨root me￨iobj the￨det cheapest￨amod economi￨compound flight￨obj from￨case ci1￨nmod to￨case ci0￨obl
show￨root me￨iobj weekday￨compound flight￨obj from￨case ci0￨obl to￨case ci1￨det one￨nummod way￨obl
show￨root me￨iobj weekday￨compound flight￨obj from￨case ci0￨obl to￨case ci1￨det one￨nummod way￨obl
list￨compound distanc￨root from￨case ap0￨det airport￨nmod to￨case ci0￨compound downtown￨nmod in￨case ci0￨nmod
list￨compound flight￨root from￨case ci0￨nmod to￨mark ci1￨acl with￨case fare￨obl on￨case da0￨obl
give￨root me￨iobj the￨det flight￨obj from￨case ci0￨nmod to￨mark ci1￨advcl on￨case da0￨obl
give￨root me￨iobj the￨det flight￨obj from￨case ci1￨nmod to￨case ci0￨compound da0￨obl even￨advmod
give￨root me￨iobj the￨det fare￨obj from￨case ci0￨nmod to￨case ci1￨det next￨amod da0￨obl
give￨root me￨iobj the￨det flight￨obj from￨case ci0￨nmod to￨mark ci1￨advcl on￨case al0￨obl
is￨root there￨expl a￨det fare￨nsubj from￨case ci0￨nmod to￨mark ci1￨acl under￨case do0￨obl
cheapest￨amod fare￨root from￨case ci0￨nmod to￨case ci1￨nmod on￨case dn0￨nmod of￨case mn0￨nmod
ci0￨root citi￨obj to￨case ci1￨obl and￨cc ci2￨conj to￨mark ci1￨xcomp on￨case da0￨obl
ci0￨root citi￨obj to￨case ci1￨obl and￨cc ci2￨conj to￨mark ci1￨xcomp on￨case da0￨obl
what￨root are￨cop the￨det fare￨nsubj for￨case flight￨nmod between￨case ci1￨nmod and￨cc ci0￨conj
what￨root is￨cop the￨det least￨nmod expens￨compound fare￨nsubj from￨case ci1￨nmod to￨case ci0￨nmod
