what|WDT|det|flight flight|NN|nsubj|go go|VBP|root|ROOT from|IN|case|ci1 ci1|NNP|obl|go to|IN|case|ci0 ci0|NNP|obl|go
get|VB|root|ROOT da0|DT|det|fare fare|NN|obj|get from|IN|case|ci0 ci0|NN|obl|get to|IN|case|ci1 ci1|NNP|obl|get
get|VB|root|ROOT da0|DT|det|fare fare|NN|obj|get from|IN|case|ci0 ci0|NN|obl|get to|IN|case|ci1 ci1|NNP|obl|get
get|VB|root|ROOT da0|DT|det|fare fare|NN|obj|get from|IN|case|ci0 ci0|NN|obl|get to|IN|case|ci1 ci1|NNP|obl|get
list|NN|compound|flight da0|JJ|amod|flight flight|NN|root|ROOT from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|nmod|flight
list|NN|compound|flight da0|JJ|amod|flight flight|NN|root|ROOT from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|nmod|flight
which|WDT|det|fli airlin|NN|compound|fli fli|NN|root|ROOT between|IN|case|ci1 ci1|NNP|nmod|fli and|CC|cc|ci0 ci0|NNP|conj|ci1
show|VB|root|ROOT me|PRP|iobj|show flight|NN|obj|show from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|show
ci0|VB|root|ROOT to|TO|mark|ci1 ci1|VB|xcomp|ci0 one|CD|nummod|way way|NN|obj|ci1 befor|RB|advmod|ci1 ti0|.|punct|ci0
show|VB|root|ROOT me|PRP|iobj|show flight|NN|obj|show from|IN|case|ci1 ci1|NNP|nmod|flight to|IN|case|ci0 ci0|NNP|obl|show
show|VB|root|ROOT me|PRP|iobj|show flight|NN|obj|show from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|show
list|NN|compound|flight flight|NN|root|ROOT from|IN|case|california ci0|NNP|compound|california california|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|nmod|flight
list|NN|compound|flight flight|NN|root|ROOT from|IN|case|california ci0|NNP|compound|california california|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|nmod|flight
list|NN|compound|flight flight|NN|root|ROOT from|IN|case|ci0 ci0|NNP|nmod|flight on|IN|case|afternoon da0|NNP|compound|afternoon afternoon|NN|nmod|flight
what|WDT|det|transport ground|NN|compound|transport transport|NN|nsubj|there is|VBZ|cop|there there|RB|root|ROOT in|IN|case|ci0 ci0|NN|obl|there
what|WP|obj|fli citi|NNP|compound|doe doe|NNP|nsubj|fli al0|VBZ|aux|fli fli|VB|root|ROOT out|IN|case|of of|IN|obl|fli
list|VB|root|ROOT the|DT|det|citi citi|NN|obj|list from|IN|case|which which|WDT|obl|list al0|NNP|compound|fli fli|NNP|flat|which
what|WDT|det|type type|NN|nsubj|ac0 of|IN|case|plane plane|NN|nmod|type is|VBZ|cop|ac0 a|DT|det|ac0 ac0|NN|root|ROOT
show|VB|root|ROOT me|PRP|iobj|show the|DT|det|servic airport|NN|compound|servic servic|NN|obj|show by|IN|case|al0 al0|NNP|nmod|servic
show|VB|root|ROOT al0|DT|det|flight flight|NN|obj|show from|IN|case|ap0 ap0|NNP|obl|show to|IN|case|ci0 ci0|NNP|obl|show
show|VB|root|ROOT al0|DT|det|flight flight|NN|obj|show from|IN|case|ci1 ci1|NNP|obl|show to|IN|case|ci0 ci0|NNP|obl|show
show|VB|root|ROOT al0|DT|det|flight flight|NN|obj|show from|IN|case|ci1 ci1|NNP|obl|show to|IN|case|ci0 ci0|NNP|obl|show
what|WP|root|ROOT is|VBZ|cop|what the|DT|det|capac capac|NN|nsubj|what of|IN|case|ac0 the|DT|det|ac0 ac0|NN|nmod|capac
how|WRB|advmod|hold mani|NN|compound|peopl peopl|NNS|nsubj|hold will|MD|aux|hold a|DT|det|hold ac0|NN|compound|hold hold|NN|root|ROOT
list|VB|root|ROOT the|DT|det|arriv al0|JJ|amod|arriv flight|NN|compound|arriv arriv|NN|obj|list in|IN|case|ci0 ci0|NNP|obl|list
list|VB|root|ROOT the|DT|det|flight al0|NNP|compound|flight flight|NN|obj|list depart|VB|parataxis|list from|IN|case|ci0 ci0|NNP|obl|depart
what|WDT|det|flight flight|NN|nsubj|go go|VBP|root|ROOT from|IN|case|ci0 ci0|NN|obl|go to|IN|case|ci1 ci1|NNP|obl|go
is|VBZ|root|ROOT there|PRP$|nmod:poss|servic taxi|NN|compound|servic servic|NN|nsubj|is at|IN|case|ap0 the|DT|det|ap0 ap0|NN|nmod|servic
tell|VB|root|ROOT me|PRP|iobj|tell all|PDT|det:predet|airport the|DT|det|airport airport|NN|obj|tell near|RB|advmod|tell ci0|.|punct|tell
get|VB|root|ROOT the|DT|det|fare da0|NN|compound|fare fare|NN|obj|get from|IN|case|ci0 ci0|NN|obl|get to|IN|case|ci1 ci1|NNP|obl|get
list|NN|root|ROOT last|JJ|amod|flight da0|NN|compound|flight flight|NN|appos|list from|IN|case|ci1 ci1|NNP|nmod|flight to|IN|case|ci0 ci0|NNP|nmod|flight
is|VBZ|root|ROOT there|PRP$|nmod:poss|ground ground|NN|nsubj|is transport|NN|nsubj|avail avail|VB|ccomp|is at|IN|case|ap0 the|DT|det|ap0 ap0|NN|obl|avail
is|VBZ|root|ROOT there|PRP$|nmod:poss|ground ground|NN|nsubj|is transport|NN|nsubj|avail avail|VB|ccomp|is at|IN|case|ap0 the|DT|det|ap0 ap0|NN|obl|avail
is|VBZ|root|ROOT there|PRP$|nmod:poss|ground ground|NN|nsubj|is transport|NN|nsubj|avail avail|VB|ccomp|is at|IN|case|ap0 the|DT|det|ap0 ap0|NN|obl|avail
is|VBZ|root|ROOT there|PRP$|nmod:poss|ground ground|NN|nsubj|is transport|NN|nsubj|avail avail|VB|ccomp|is at|IN|case|ap0 the|DT|det|ap0 ap0|NN|obl|avail
list|NN|compound|airport airport|NN|root|ROOT in|IN|case|st1 st0|NN|compound|st1 st1|NN|nmod|airport and|CC|cc|pleas st2|NN|compound|pleas pleas|NNS|conj|st1
list|NN|root|ROOT da0|CD|nummod|night night|NN|compound|flight flight|NN|appos|list from|IN|case|ci1 ci1|NNP|nmod|flight to|IN|case|ci0 ci0|NNP|nmod|flight
pleas|NNS|compound|flight list|NN|compound|flight afternoon|NN|compound|flight flight|NN|root|ROOT between|IN|case|ci0 ci0|NNP|nmod|flight and|CC|cc|ci1 ci1|NN|conj|ci0
what|WP|root|ROOT are|VBP|cop|what the|DT|det|flight flight|NN|nsubj|what from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|what
i|PRP|nsubj|need need|VBP|root|ROOT a|DT|det|flight flight|NN|obj|need from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|need
i|PRP|nsubj|need need|VBP|root|ROOT a|DT|det|ticket ticket|NN|obj|need from|IN|case|ci0 ci0|NN|obl|need to|IN|case|ci1 ci1|NNP|obl|need
i|PRP|nsubj|need need|VBP|root|ROOT flight|NN|compound|inform inform|NN|obj|need from|IN|case|ci0 ci0|NNP|nmod|inform to|IN|case|ci1 ci1|NNP|obl|need
i|PRP|nsubj|need need|VBP|root|ROOT to|TO|mark|rent rent|VB|xcomp|need a|DT|det|car car|NN|obj|rent at|IN|case|ci0 ci0|NN|obl|rent
i|PRP|nsubj|want want|VBP|root|ROOT a|DT|det|flight flight|NN|obj|want from|IN|case|ci1 ci1|NNP|nmod|flight to|IN|case|ci0 ci0|NNP|obl|want
round|JJ|amod|trip trip|NN|compound|flight flight|NN|root|ROOT from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|pleas ci1|NNP|compound|pleas pleas|NNS|nmod|flight
show|VB|root|ROOT me|PRP|iobj|show the|DT|det|flight flight|NN|obj|show from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|show
show|VB|root|ROOT me|PRP|iobj|show nonstop|JJ|amod|flight flight|NN|obj|show from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|show
show|VB|root|ROOT me|PRP|iobj|show round|JJ|amod|trip trip|NN|obj|show between|IN|case|ci0 ci0|NNP|nmod|trip and|CC|cc|ci1 ci1|NNP|conj|ci0
and|CC|cc|ci0 from|IN|case|ci0 ci0|NN|root|ROOT to|IN|case|ci1 ci1|NNP|nmod|ci0 befor|IN|case|ti0 ti0|NN|nmod|ci0 daili|.|punct|and
show|VB|root|ROOT me|PRP|iobj|show all|DT|det|flight flight|NN|obj|show from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|show
show|VB|root|ROOT me|PRP|iobj|show all|DT|det|flight flight|NN|obj|show from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|show
show|VB|root|ROOT me|PRP|iobj|show nonstop|JJ|amod|flight flight|NN|obj|show from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|show
show|VB|root|ROOT me|PRP|iobj|show nonstop|JJ|amod|flight flight|NN|obj|show from|IN|case|ci1 ci1|NNP|nmod|flight to|IN|case|ci0 ci0|NNP|obl|show
list|NN|compound|flight flight|NN|root|ROOT from|IN|case|ci1 ci1|NNP|nmod|flight to|IN|case|ci0 ci0|NNP|nmod|flight on|IN|case|da0 da0|NNP|nmod|flight
list|NN|compound|flight flight|NN|root|ROOT from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|nmod|flight on|IN|case|da0 da0|NNP|nmod|flight
list|NN|compound|flight flight|NN|root|ROOT from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|nmod|flight on|IN|case|da0 da0|NNP|nmod|flight
list|NN|compound|flight flight|NN|root|ROOT from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|nmod|flight on|IN|case|da0 da0|NNP|nmod|flight
list|NN|compound|flight flight|NN|root|ROOT from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|nmod|flight on|IN|case|da0 da0|NNP|nmod|flight
list|NN|compound|flight flight|NN|root|ROOT from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|nmod|flight on|IN|case|da0 da0|NNP|nmod|flight
list|NN|compound|flight flight|NN|root|ROOT befor|IN|case|ti0 ti0|NN|nmod|flight from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|nmod|flight
list|NN|compound|flight flight|NN|root|ROOT from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|nmod|flight befor|IN|case|ti0 ti0|NNP|nmod|flight
list|NN|compound|flight flight|NN|root|ROOT from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|nmod|flight after|RB|advmod|ti0 ti0|NNP|nmod|flight
list|NN|compound|airlin airlin|NN|root|ROOT that|DT|det|fli fli|NN|appos|airlin from|IN|case|ci1 ci1|NNP|nmod|airlin to|IN|case|ci0 ci0|NNP|nmod|airlin
list|NN|compound|flight flight|NN|root|ROOT from|IN|case|ci1 ci1|NNP|nmod|flight to|IN|case|ci0 ci0|NNP|nmod|flight on|IN|case|da0 da0|NNP|nmod|flight
give|VB|root|ROOT me|PRP|iobj|give the|DT|det|flight flight|NN|obj|give from|IN|case|ci0 ci0|NN|nmod|flight to|IN|case|ci1 ci1|NNP|obl|give
da0|JJ|amod|flight flight|NN|root|ROOT on|IN|case|al0 al0|NNP|nmod|flight from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|nmod|flight
flight|NN|compound|number number|NN|root|ROOT on|IN|case|al0 al0|NN|nmod|number from|IN|case|ci0 ci0|NNP|nmod|number to|IN|case|ci1 ci1|NNP|nmod|number
flight|NN|compound|number number|NN|root|ROOT from|IN|case|ci0 ci0|NN|nmod|number to|IN|case|ci1 ci1|NNP|nmod|number on|IN|case|al0 al0|NNP|nmod|number
flight|NN|compound|number number|NN|root|ROOT from|IN|case|ci0 ci0|NN|nmod|number to|IN|case|ci1 ci1|NNP|nmod|number on|IN|case|al0 al0|NNP|nmod|number
ci0|VB|root|ROOT to|TO|mark|ci1 ci1|VB|xcomp|ci0 on|IN|case|arriv da0|NNP|compound|arriv arriv|NN|obl|ci1 befor|RB|advmod|ci1 ti0|NNP|parataxis|ci0
how|WRB|advmod|have mani|NNP|compound|al0 flight|NN|compound|al0 doe|NN|compound|al0 al0|NNS|nsubj|have have|VB|root|ROOT leav|NN|obj|have ap0|.|punct|have
show|VB|root|ROOT me|PRP|iobj|show the|DT|det|flight flight|NN|obj|show between|IN|case|ci0 ci0|NNP|nmod|flight and|CC|cc|ci1 ci1|NNP|conj|ci0
show|VB|root|ROOT me|PRP|iobj|show the|DT|det|flight flight|NN|obj|show between|IN|case|ci0 ci0|NNP|nmod|flight and|CC|cc|ci1 ci1|NNP|conj|ci0
show|VB|root|ROOT me|PRP|iobj|show the|DT|det|flight flight|NN|obj|show from|IN|case|ci0 ci0|NNP|nmod|flight to|IN|case|ci1 ci1|NNP|obl|show
